ID,Shape_Length,Shape_Area,Depth_MAX,Dept_MEAN,Depth_STD,Depth_SUM,RingSlopeMEAN,RingSlopeSTD,DepthIndex,Compactness
2670,165.105326,1132.888633,3.8732300000000004,1.4853040000000002,0.872542,68.323975,7.133316000000001,5.4334370000000005,0.203978,0.261669
2671,234.208836,2507.0609059999997,1.5897219999999999,0.901935,0.29385500000000003,90.193481,3.8458069999999998,2.6282240000000003,0.056277999999999995,0.302634
2672,680.642157,26383.11612,8.612305000000001,2.976307,1.522319,3140.0042719999997,7.273055,5.695889,0.093985,0.5333859999999999
2673,668.532948,33887.227380000004,4.923706,2.930403,1.222232,3956.0437009999996,7.468232,3.6493309999999997,0.047411,0.762513
2674,1403.887145,60240.86002000001,1.9060669999999997,1.181378,0.366613,2845.938782,4.121944,2.887165,0.013766,0.170191
2675,180.19854099999998,2317.1271699999998,0.89325,0.670674,0.09510199999999999,61.031310999999995,2.924856,2.343761,0.032893,0.6643680000000001
2676,133.116225,1268.49012,0.933838,0.610414,0.10066900000000001,30.520690999999996,3.48898,1.879013,0.046475999999999996,0.741887
2677,173.944035,737.357679,2.019409,0.8514870000000001,0.455459,25.544617000000002,4.791901,3.453622,0.131822,0.18382
2678,83.759609,526.129467,1.919312,1.175357,0.404045,24.682495,11.333739999999999,6.333799,0.148321,0.757265
2679,119.445899,594.409278,0.794556,0.598816,0.14954800000000001,13.772766,2.3107450000000003,1.101206,0.05776799999999999,0.5287850000000001
2680,101.078181,758.00716,1.626831,1.2018389999999999,0.344695,37.257019,4.086362,2.516851,0.10473900000000001,0.657989
2681,905.5698050000001,34049.488580000005,2.870361,1.32131,0.51582,1794.3385620000001,3.6190589999999996,2.949459,0.027573,0.46279799999999993
2682,1940.428806,52839.510239999996,3.183472,1.1032440000000001,0.389106,2330.050537,4.28864,3.601668,0.024548,0.37033699999999997
2683,296.144152,4538.445912,0.941406,0.6242300000000001,0.10446400000000002,111.112854,3.360015,2.8528729999999998,0.02477,0.575764
2684,879.4858960000001,41320.25125,0.698425,0.69445,0.032068,1149.314575,5.3582980000000004,3.231505,0.00609,0.446614
2685,243.595644,4589.916422,6.773560000000001,3.103932,1.631386,568.019592,8.841469,4.335305,0.177222,0.835981
2686,127.209645,690.243426,1.132141,0.8157939999999999,0.217707,22.842223999999998,6.933627,5.9094430000000004,0.07638400000000001,0.25881
2687,146.481944,1678.528529,9.39447,4.983245,2.767071,343.84387200000003,10.655492,7.799132000000001,0.406454,0.81553
2688,1292.925368,26740.2724,3.8894040000000003,1.63465,0.757289,1740.901794,8.626524,4.348044,0.04216,0.114098
2689,122.0383,680.584238,1.06073,0.7542939999999999,0.15728499999999998,21.120239,4.559130000000001,2.35105,0.072072,0.401544
2690,434.44827699999996,12122.737070000001,1.677246,1.597759,0.258733,778.1086429999999,12.104892,4.656695,0.027001999999999998,0.5954550000000001
2691,295.1973,6348.450223,2.112854,1.23501,0.44989399999999996,313.69244399999997,4.8049800000000005,1.707443,0.047004000000000004,0.614164
2692,413.734603,12263.15086,2.386658,1.884464,0.640679,919.6183470000001,4.971529,3.0959529999999997,0.038202999999999994,0.689663
2693,681.88295,28807.1747,4.851257,2.5843,1.13726,2992.619385,6.142323,2.6439470000000003,0.050664999999999995,0.47230900000000003
2694,215.59139100000002,3503.3688740000002,3.570618,1.468995,0.7100609999999999,207.12823500000002,6.8816679999999995,6.180549,0.106931,0.726234
2695,140.136121,1138.091007,1.392883,0.797639,0.242625,35.893738,5.72088,4.710268,0.073186,0.391216
2696,324.164659,4703.879589,1.256958,0.71312,0.178759,136.205994,1.37766,0.674729,0.032486,0.331136
2697,3166.257143,271337.7593,12.071411,5.347879,3.260102,58077.96545,6.234305,2.5503810000000002,0.041077999999999996,0.31253600000000004
2698,470.15454000000005,4100.655052,2.752991,1.476952,0.686513,243.69708300000002,7.317388,5.098841999999999,0.076205,0.142648
2699,141.003824,898.419102,0.8287959999999999,0.637158,0.090013,22.300537,1.7165119999999998,0.821206,0.049013,0.292285
2700,139.994099,1154.905377,1.434998,0.817292,0.21620799999999998,36.778137,6.3569949999999995,4.744872,0.074848,0.46606400000000003
2701,1021.5896449999999,39582.29532,16.998596,4.9763720000000005,3.232557,7897.5018310000005,6.828842999999999,3.310722,0.151449,0.34021599999999996
2702,275.982711,2920.886148,3.404297,1.413126,0.713693,163.922668,9.562748,5.440657,0.111654,0.273086
2703,235.977992,3749.555263,1.231018,0.7624920000000001,0.155222,115.136292,2.709299,1.14324,0.035635,0.6434
2704,218.04499900000002,3410.928661,1.018494,0.579696,0.171389,81.157471,10.138853999999998,5.028085,0.030912000000000002,0.716245
2705,1372.5312689999998,76223.41476,4.169434,2.026847,0.969384,6171.749756,4.283827,2.6581799999999998,0.026769,0.334258
2706,1041.51795,52196.08967,6.738464,4.8695889999999995,1.979157,10167.70221,8.136991,5.156802,0.052280999999999994,0.4943
2707,1185.710329,100022.136,12.146057,6.670516,3.508443,26662.05182,6.654558,2.435645,0.068075,0.706974
2708,161.434926,777.048726,0.711426,0.573566,0.05873300000000001,17.206970000000002,2.81408,1.8137439999999998,0.045239,0.478288
2709,184.08453500000002,935.4107619999999,2.283569,1.254958,0.5506770000000001,50.198303,5.823796,4.876868,0.132348,0.155831
2710,114.044152,604.212428,0.761292,0.596638,0.074937,13.126038000000001,4.315023,4.646676,0.054898,0.31603000000000003
2711,102.32299,559.755219,1.582214,0.80553,0.321437,16.916138,11.670594,6.814054,0.11854100000000001,0.381887
2712,636.223288,11961.90818,5.833130000000001,2.21812,1.536928,1062.479431,5.810158,3.981033,0.094538,0.47789899999999996
2713,345.283158,5499.657363,3.4315800000000003,2.06047,0.836564,453.303467,6.967002000000001,4.624693,0.082022,0.295052
2714,166.746249,1567.358365,1.446228,0.816554,0.236538,52.25946,3.8159410000000005,2.340252,0.064752,0.425882
2715,221.502802,3640.616575,6.129211,3.432495,1.6801599999999999,494.279297,7.299772999999999,3.6770410000000004,0.180061,0.656017
2716,1062.155919,72575.98685,12.092102,7.2265559999999995,3.546694,20957.01227,8.774639,4.291777,0.079562,0.5338890000000001
2717,174.973975,1876.343767,0.9268190000000001,0.685929,0.102654,50.758728000000005,2.369523,0.793247,0.037926,0.434159
2718,264.32691800000003,5397.893145,3.6389160000000005,1.457427,0.8683930000000001,311.889343,4.942089,3.4580839999999995,0.08779400000000001,0.861856
2719,378.00381200000004,9755.971593,2.844177,1.7520259999999999,0.671361,676.2819820000001,5.604376,3.5999120000000002,0.051042000000000004,0.576621
2720,155.589746,1778.27187,0.813538,0.6422260000000001,0.104876,44.313598999999996,2.0083279999999997,1.010943,0.034196,0.700926
2721,101.95565500000001,551.633699,1.5360719999999999,0.708025,0.25892,14.868529999999998,4.438845,2.364028,0.115928,0.391791
2722,448.056934,14113.704580000001,4.929443,2.431937,1.3919920000000001,1376.476379,2.483158,1.597073,0.07355,0.661624
2723,121.258105,518.755295,1.694092,0.8293860000000001,0.404829,17.417114,3.1945959999999998,2.377836,0.13184400000000002,0.20597800000000002
2724,324.09840299999996,3939.0967020000003,3.0678099999999997,1.6606419999999997,0.645403,260.720825,6.329747,5.029698000000001,0.086643,0.264662
2725,87.887715,561.246533,2.068848,1.161886,0.5491,26.723389,2.43391,1.9865099999999998,0.15479400000000001,0.710252
2726,444.606791,11357.37366,5.682068,3.449482,1.7399779999999998,1566.064941,10.292046000000001,4.655513,0.09450800000000001,0.427201
2727,99.660516,707.797416,1.131775,0.8336030000000001,0.174803,23.340881,6.795298,3.9161669999999997,0.075406,0.6015229999999999
2728,1327.54047,108397.8027,12.615784,4.126518,2.32875,17884.327390000002,5.605231,2.243268,0.06792100000000001,0.499663
2729,986.30892,55877.245,3.9553220000000002,1.8936099999999998,0.8260549999999999,4228.431519,3.11437,1.5615569999999999,0.029660000000000002,0.581192
2730,196.98315300000002,2381.961871,1.289307,1.220665,0.174219,118.40448,9.738134,5.725057,0.046827,0.433233
2731,679.5198839999999,32262.23332,3.7067870000000003,2.226413,0.9613520000000001,2872.072693,4.246424,1.80817,0.036581,0.668247
2732,100.84003,772.32585,2.072266,1.246328,0.44333100000000003,39.882507000000004,7.846477,3.0573930000000002,0.132175,0.733841
2733,136.186702,1383.121776,1.687439,1.174207,0.315069,65.755615,13.892388,8.153005,0.080427,0.7336060000000001
2734,899.4926960000001,52457.75644,7.614136,3.948128,2.008957,8287.12085,5.330609,1.962394,0.058927999999999994,0.570941
2735,693.7317830000001,32241.902280000002,4.905334,2.7833040000000002,1.306058,3590.462097,4.651258,2.967302,0.048424,0.518113
2736,175.65231200000002,2247.360485,3.6008910000000003,2.305279,0.858499,205.169861,11.129684,5.432119,0.134641,0.635811
2737,1250.5345550000002,38086.25685,2.10437,1.0952600000000001,0.38342800000000005,1670.271912,2.6279779999999997,1.976448,0.019114,0.153088
2738,185.720947,1424.917761,0.903442,0.670512,0.11593599999999998,39.560181,1.8244080000000003,0.988518,0.042424,0.43967799999999996
2739,953.5327070000001,48549.90495,3.440491,1.7460200000000001,0.790579,3396.00946,3.026237,1.372863,0.027677999999999998,0.45793999999999996
2740,273.367911,2387.272884,1.513794,0.844319,0.28672600000000004,81.898926,11.065289,7.962489,0.054919,0.199243
2741,2611.7836079999997,359868.8112,2.184814,2.153757,0.192867,31003.3335,3.9514129999999996,3.8930879999999997,0.006456,0.545625
2742,493.200518,15152.63934,3.2544560000000002,1.754072,0.770493,1064.721863,6.386086,3.277859,0.046863999999999996,0.764223
2743,174.89906299999998,2208.881931,1.820557,0.91448,0.31558400000000003,78.645264,3.300489,1.153218,0.068663,0.637894
2744,208.127951,3384.134291,2.209229,1.313857,0.508844,179.998413,6.31398,3.606922,0.067316,0.8643879999999999
2745,131.558013,1015.9292640000001,0.9748540000000001,0.644415,0.121307,25.776611,5.125856,3.58954,0.054214,0.403627
2746,424.989196,10654.30773,1.823914,1.003944,0.330208,430.69183300000003,2.684946,2.6192860000000002,0.031322,0.488592
2747,211.93434,1465.978122,1.230469,0.7077760000000001,0.299076,42.466553000000005,6.593244,4.310797,0.056964999999999995,0.227226
2748,384.300112,10737.16651,1.884033,1.7655029999999998,0.318006,757.400635,8.364963000000001,4.449255,0.032229,0.6403300000000001
2749,191.946728,2857.700394,1.914795,1.5281,0.310772,178.78765900000002,7.888317,5.31018,0.06349199999999999,0.8253209999999999
2750,350.65578500000004,7024.6481109999995,0.661987,0.653587,0.055666,183.657837,8.907711,3.424806,0.013999999999999999,0.41657299999999997
2751,401.830829,11389.12562,1.428223,1.35594,0.227404,615.596558,9.933588,4.802476,0.023722,0.658981
2752,237.62484300000003,2647.673514,0.959778,0.632293,0.109519,67.655396,13.785967000000001,11.189143,0.033063,0.394445
2753,798.052456,34229.15376,2.637939,2.411268,0.555655,3301.026123,8.712964999999999,5.322516,0.025274,0.47098100000000004
2754,133.613874,814.179645,1.101807,0.854982,0.18251199999999998,26.504456,5.012471,4.4632559999999994,0.068446,0.288153
2755,292.263261,2010.800556,2.430664,1.485608,0.605658,118.848633,4.963305999999999,4.613851,0.096082,0.129675
2756,326.976462,3777.2398789999997,1.836487,0.8226370000000001,0.30992800000000004,125.040894,3.317472,2.393049,0.05296699999999999,0.30808800000000003
2757,153.649318,1305.218653,1.8516240000000002,0.836148,0.288662,45.151978,3.920931,2.451317,0.090848,0.401486
2758,231.35868100000002,1563.293395,1.7780759999999998,1.019584,0.339256,64.233765,11.097902000000001,6.303648,0.079714,0.31646599999999997
2759,516.380428,3561.8258579999997,4.564087000000001,1.726072,0.9240889999999999,248.55438199999998,6.178807,5.878257,0.13555699999999998,0.06977
2760,153.418502,661.512725,0.9368290000000001,0.6766,0.107359,18.268188000000002,2.187279,1.212279,0.064565,0.157692
2761,187.98109,880.586074,2.3641360000000002,1.2552530000000002,0.490123,41.42334,4.30309,3.156041,0.141218,0.149268
2762,142.89097900000002,696.094085,1.454102,0.7892560000000001,0.301221,22.888428,4.6312120000000006,3.121579,0.09769299999999999,0.212625
2763,648.722568,30498.641539999997,5.461365,2.4729419999999998,1.159677,3002.1513670000004,8.397219,6.516595,0.055432,0.7585569999999999
2764,284.558652,2958.574468,3.686951,1.567483,0.935839,189.665405,4.462749,3.690174,0.120151,0.26137
2765,1228.1137939999999,77444.94292999999,10.117859,5.270558,2.511332,16307.107909999999,7.8967529999999995,3.2614389999999998,0.064446,0.5122140000000001
2766,668.971132,22997.95074,2.6449580000000004,1.529143,0.572538,1408.340515,5.409936,2.668336,0.030916000000000003,0.370771
2767,696.5291,23058.07145,4.858582,3.58446,1.4350319999999999,3312.04126,6.468756,4.489621,0.056714999999999995,0.384884
2768,262.277502,4920.138621,6.9872440000000005,2.451695,1.594517,487.88720700000005,6.667018,4.343319999999999,0.176571,0.8265879999999999
2769,155.757814,1420.40623,1.458923,0.81788,0.307346,44.983398,7.7198899999999995,6.536107,0.068617,0.42871800000000004
2770,899.4761869999999,61184.36685,14.890869,6.487113,4.525888,15899.914980000001,6.6554720000000005,3.162937,0.106709,0.742542
2771,422.85072,13844.371330000002,4.918701,2.643571,1.2796,1464.538208,6.021198,2.589902,0.0741,0.865701
2772,207.741084,1754.4043239999999,1.38562,0.793525,0.25908600000000004,53.959717000000005,6.497304,5.160117,0.058638,0.264757
2773,136.931002,1407.07746,3.094177,1.7491290000000002,0.794828,101.449463,5.181552,4.658049,0.146214,0.774031
2774,856.878528,31033.039839999998,4.735352,2.773196,1.247325,3433.216553,9.404663000000001,5.4136050000000004,0.047648,0.285039
2775,526.165565,20724.98153,4.153015,2.232303,1.01413,1857.2760620000001,4.769837,1.562791,0.051135,0.660355
2776,181.48578999999998,2587.617138,1.488525,0.958744,0.299145,100.668152,4.220172,1.592179,0.051869000000000005,0.889863
2777,1094.0875119999998,86330.96682999999,5.7997440000000005,3.090357,1.547196,10680.27515,2.3580240000000003,1.1448120000000002,0.034989,0.805222
2778,470.72654400000005,17244.326409999998,7.749695,4.363928,2.295759,3011.110352,8.886009,4.234474,0.10460799999999999,0.81
2779,1671.864328,95467.87752000001,16.073975,6.546322,4.185492,24954.58118,9.627236,2.941453,0.092214,0.24104899999999999
2780,246.12813300000002,2428.4251649999997,1.6716919999999997,1.074618,0.29909,106.387207,8.200972,5.475821,0.060131,0.24219899999999997
2781,95.075099,527.0616980000001,1.9550169999999998,1.1524459999999999,0.468034,25.353821,5.8211949999999995,4.308269,0.150946,0.42918999999999996
2782,473.96496500000006,2453.4136359999998,2.463806,0.854608,0.35243,86.31543,3.1517150000000003,2.4053150000000003,0.088171,0.057472
2783,248.35013199999997,4360.628298,1.6309200000000001,1.197782,0.30836399999999997,207.216248,7.037311999999999,3.859408,0.043779000000000005,0.571569
2784,111.095984,552.506473,1.294678,0.909209,0.312651,20.911804,10.073667,6.884351,0.097633,0.282965
2785,115.760628,974.5720869999999,1.488098,0.940629,0.31508800000000003,34.803284000000005,6.65591,3.057682,0.084494,0.7324
2786,1115.9907150000001,81178.60262,10.543396000000001,4.367726,2.18729,14199.478640000001,9.422013,8.246571000000001,0.065594,0.596802
2787,141.55423100000002,1209.742758,1.125916,0.642837,0.149749,31.499022999999998,1.638007,0.8197629999999999,0.057379999999999994,0.577972
2788,1038.0488970000001,77161.82851,17.33905,7.461572,5.012818,23033.8739,4.854998,2.504673,0.110644,0.716685
2789,662.8020700000001,13807.502880000002,1.411804,0.755249,0.18948099999999998,421.42919900000004,1.328216,0.663352,0.021297,0.294928
2790,524.545836,18977.527980000003,2.306824,1.3453709999999999,0.453226,1015.75531,3.91396,2.0260689999999997,0.029682,0.591091
2791,377.80463100000003,6814.709067,2.995117,1.315967,0.639437,357.942932,5.957313,3.091543,0.064312,0.320525
2792,206.901274,3082.8604649999997,2.220886,1.58507,0.453211,194.96362299999998,9.558256,4.112924,0.070901,0.6234609999999999
2793,112.02198700000001,775.738115,2.545227,1.463602,0.514583,46.835266,8.938811999999999,4.072634,0.161984,0.44455200000000006
2794,292.811662,6206.765834000001,1.566284,1.044409,0.305224,259.01355,4.318922,2.51091,0.03524,0.62437
2795,252.058615,1688.478682,1.409058,0.8175399999999999,0.263909,53.140076,8.117772,6.9079880000000005,0.060783000000000004,0.156559
2796,207.912036,2239.172019,1.307617,0.745501,0.210429,66.349548,1.768777,0.819327,0.048982,0.446617
2797,233.585736,2033.221748,3.172302,1.770573,0.739233,145.186951,19.433466,8.1067,0.124705,0.21697800000000003
2798,94.783087,613.456741,0.734741,0.585,0.06523999999999999,12.869995,6.335667,10.437756,0.052583000000000005,0.5630970000000001
2799,97.224275,621.66884,0.985718,0.708374,0.12692,17.000977,3.07389,2.240816,0.070077,0.554954
2800,1096.971747,52717.783039999995,4.354492,3.3357360000000003,1.289915,7021.723633,6.7677179999999995,3.928346,0.033617,0.402406
2801,190.586896,2580.5814010000004,1.752625,1.075312,0.3004,111.832458,5.056252,1.986959,0.061154999999999994,0.578835
2802,338.03752099999997,8526.716718000001,4.796875,2.3950419999999997,1.278202,807.129211,4.851464,2.8719490000000003,0.092081,0.739106
2803,329.61405099999996,2448.334947,0.835449,0.613662,0.086255,57.684265,1.591171,1.046913,0.029929,0.374722
2804,523.693607,19901.7881,0.647095,0.637646,0.063036,510.116455,9.425444,5.42713,0.008131000000000001,0.750763
2805,165.107381,1879.695416,1.8789669999999998,1.0419209999999999,0.36478299999999997,78.144104,3.539533,1.540663,0.076821,0.56901
2806,403.54758,12378.45694,5.581726000000001,3.001497,1.494041,1488.742676,8.098711999999999,3.8322010000000004,0.088928,0.76235
2807,394.172009,9763.325886,1.612854,1.171402,0.229929,458.01806600000003,6.218525,2.675934,0.028932999999999997,0.464567
2808,606.1221320000001,28285.113460000004,3.054749,1.718423,0.705963,1938.38147,3.5047980000000005,1.2449649999999999,0.032195999999999995,0.8179609999999999
2809,602.36223,27178.51478,2.723633,1.662522,0.6504489999999999,1805.4984739999998,3.039165,1.215937,0.029285000000000002,0.675529
